ID,Title,Slug,Description,Price,Discounted Price,Duration (Days),Type,Rating,Review Count,Featured,Destinations,Inclusions
61,Riyadh & Jeddah Discovery Tradition & Charm,,"Experience the best of Saudi Arabia with this captivating 5-day journey through its two most iconic cities. Begin in Riyadh, the dynamic capital rich with cultural heritage, historic forts, and vibrant souqs. Then, fly to Jeddah—known as the Jewel of the Red Sea—where the charm of Old Town, coastal beauty, and the Corniche await. This package offers a perfect balance of history, leisure, and modern Saudi flair.",61250,,5,dynamic,,0,Yes,49,"[""4 Nights Accommodation at the 4* hotel with breakfast."",""Airport Transfers (Arrival and Departure)."",""Half-day RIYADH city tour in English."",""Half-day JEDDAH area tour in English.""]"
41,Dahab,,,2500,,4,dynamic,,0,Yes,30,"["" 3-night hotel accommodation per person."","" Breakfast included.""]"
75,4-Days Nile Cruise: Aswan to Luxor Discovery,,"Sail along the legendary Nile River and discover Egypt’s timeless wonders on a 4-day cruise from Aswan to Luxor. Explore iconic landmarks such as the High Dam, Philae Temple, Kom Ombo, and Edfu. Continue to Luxor to marvel at the grandeur of Karnak, Luxor Temple, and the Valley of the Kings.",10500,,4,dynamic,,0,Yes,22,"[""3 nights accommodation 5★ cruise"",""Full board basis (without drinks)"",""Round trip transfer: From Aswan train station → cruise & from cruise → Luxor train station"",""Sightseeing package including : •\t- Aswan: High Dam, Philae Temple •\t- Kom Ombo Temple •\t- Edfu Temple •\t- Luxor: Karnak Temple & Luxor Temple, Valley of the Kings, Hatshepsut Temple, Colossi of Memnon""]"
82,Benelux Grand Tour By Rail,,"Amsterdam – Brussels – Luxembourg
Explore the best of Northern Europe in one seamless journey. This 8-night rail tour takes you through the cultural treasures and scenic landscapes of the Netherlands, Belgium, and Luxembourg. From the charming canals of Amsterdam to the medieval towns of Bruges and Ghent, and the fairytale charm of Luxembourg, this tour is a perfect blend of art, history, and discovery. Travel in comfort by train while enjoying centrally located 4-star hotels and guided sightseeing tours with expert multilingual guides.",133500,,9,dynamic,,0,Yes,65,"[""8 Nights Accommodation at the 4* hotel with breakfast."",""Rail transportation from Amsterdam to Brussels and from Brussels to Luxembourg."",""Panoramic circle tour of Amsterdam - 2hrs (visit the Rijksmuseum or the Van Gogh Museum and a 1 hour canal cruise with a separate open-date ticket is included)."",""Half-day Windmills and Edam excursion (4hrs)."",""City tour of Brussels (possibility to visit the Museum of Fine Arts)."",""Full day excursion to the art cities of Ghent and Bruges."",""Hop on Hop off city tour of Luxembourg."",""Guided city tours and excursions with professional English-speaking guides."",""Entrance fees for included attractions."",""Hotel taxes and service charges.""]"
59,"Jeddah Escape Heritage, Coastline & Culture",,"Discover the charm and coastal elegance of Jeddah, the Jewel of the Red Sea, on this immersive 4-day getaway. Explore the historic lanes of Al-Balad, stroll along the scenic Corniche, and dive into the city’s rich cultural heritage. Then, unwind with a full day of sun and sea at a private beach club on the Red Sea’s pristine shoreline. This package blends authentic Saudi history with modern leisure for a truly unforgettable escape.",41000,,4,dynamic,,0,Yes,49,"[""3 Nights Accommodation at the 4* hotel with breakfast."",""Airport Transfers (Arrival and Departure)."",""Half-day Jeddah City Tour with English-speaking guide."",""Full day Obhur & Beach."",""Local VAT Included.""]"
94,"Grand Turkish Escape – Istanbul, Bursa & Yalova",,"Discover the diverse charms of Türkiye on this unforgettable 8-day journey through Istanbul, Bursa, and Yalova. Begin in Istanbul, where East meets West across the iconic Bosphorus. Continue to Bursa to explore Ottoman heritage and mountain scenery, then unwind in the thermal waters of Yalova. With a blend of culture, nature, history, and wellness, this tour offers the perfect mix for every kind of traveler.",36100,,8,dynamic,,0,Yes,63,"[""7 Nights Accommodation at the 3* hotel with breakfast."",""Round Transfer Airport."",""Half Day Istanbul City Tour."",""Full Day Bursa Cable Car Tour with Lunch."",""Full Day Yalova Thermal Tour with Lunch."",""Half Day Bosphorus Cruise Tour."",""Transfers between cities.""]"
80,Istanbul & Cappadocia – A Journey Through Time & Landscape,,"Uncover the captivating contrasts of Turkey on this 5-day journey through its two most iconic regions. Begin in Istanbul, where centuries-old empires left behind grand mosques, palaces, and bustling bazaars. Cruise the Bosphorus where Europe meets Asia. Then, journey to Cappadocia’s surreal landscapes—wander through colorful valleys, explore ancient cave churches, and descend into hidden underground cities. This package perfectly blends vibrant city life, rich history, and natural wonders for an unforgettable escape.",37050,,5,dynamic,,0,Yes,63,"[""4 Nights Accommodation: 2 nights at a 3* hotel in Istanbul with breakfast and 2 nights at a 4* hotel in Cappadocia on a half-board basis.(4 Breakfasts, 2 Dinners, 2 Lunches)."",""Arrival airport transfer from Istanbul NEW airport."",""Domestic flight ticket from Istanbul to Cappadocia."",""Domestic flight tickets from Cappadocia to Istanbul."",""Full Day Istanbul City tour (Seat-In-Coach)."",""Half Day Bosphorus Cruise Tour (Seat-In-Coach)."",""Full Day South Cappadocia Tour (Seat-In-Coach)."",""All entrance fees mentioned in the itinerary."",""Transportation in a fully air - conditioned, non - smoking coach."",""Professional English - speaking tour guides.""]"
48,Baku,,,40000,,6,dynamic,,0,Yes,32,"[""5 Nights hotel accommodation in Baku on a bed and breakfast basis."",""· Tours & transfers as per the above itinerary."",""· Shopping Tour as per itinerary."",""· All transfers with a private A/C vehicle (Sprinter)."",""· Entrance fees to all mentioned sites."",""· Expert English-speaking guide."",""· 2 Bottles of water per person per day."",""· All taxes and service charges.""]"
37,Zanzibar Magic,,"Discover the magic of Zanzibar on a 6-day / 5-night journey that combines white sandy beaches, turquoise waters, and unique cultural experiences. Explore the historic charm of Stone Town, visit Prison Island with its giant tortoises, enjoy a snorkeling adventure at Mnemba Atoll, and encounter dolphins in the Indian Ocean. Don’t miss the famous Jozani Forest with its rare red colobus monkeys and an aromatic spice tour. A perfect blend of relaxation, nature, and culture in an unforgettable tropical paradise.",27700,,6,dynamic,,0,Yes,,"[""5 Night accommodation in a hotel with breakfast"",""Airport pick-up and drop-off"",""All mentioned excursions (Stone Town, Prison Island, Mnemba Atoll, Dolphin Trip, Jozani Forest, Spice Garden)"",""Seafood lunch & drinks on Prison Island day"",""Professional tour guide & snorkeling equipment""]"
29,Let The Sea Set You Free – Hurghada,,"Enjoy a relaxing summer holiday on the Red Sea with a 4-night all-inclusive stay at a 4-star hotel. The package includes accommodation, meals, drinks, and snacks, with optional activities such as snorkeling at Giftun Island, desert safari, water parks, and shopping tours.",6900,,5,dynamic,,0,Yes,24,"[""4-Night stay at a 4-star hotel."",""All-inclusive system (accommodation + meals + drinks + snacks)."",""First child up to 6 years stays free""]"
